representation,composites,fold,county_id,year,observed_yield,predicted_yield
clay,3,0,55053,2019,160.6,164.54571533203125
clay,3,0,55053,2020,164.4,169.50059509277344
clay,3,0,55053,2021,178.2,177.42689514160156
clay,3,0,55071,2019,163.0,159.02940368652344
clay,3,0,55071,2020,156.5,156.06997680664062
clay,3,0,55081,2019,156.8,158.36392211914062
clay,3,0,55081,2020,154.2,167.63262939453125
clay,3,0,55081,2021,146.3,176.0353546142578
clay,3,0,55113,2020,143.2,159.661376953125
clay,3,0,55113,2021,150.9,171.10595703125
clay,3,0,55115,2019,131.1,143.9987030029297
clay,3,0,55115,2020,152.1,163.0500946044922
clay,3,0,55115,2021,176.2,174.93414306640625
clay,3,0,55123,2019,155.3,167.58087158203125
clay,3,0,55123,2020,176.0,171.22654724121094
clay,3,0,55123,2021,169.3,171.96987915039062
clay,3,0,55123,2022,172.4,160.4609375
clay,3,0,55135,2019,138.8,140.40602111816406
clay,3,0,55135,2020,159.4,146.66297912597656
clay,3,1,17011,2019,179.9,192.33367919921875
clay,3,1,17011,2020,199.4,201.42288208007812
clay,3,1,17011,2021,203.5,218.2783660888672
clay,3,1,17011,2022,225.1,225.9404754638672
clay,3,1,17015,2020,199.7,191.6101837158203
clay,3,1,17015,2022,228.2,215.22048950195312
clay,3,1,17021,2020,198.1,204.87132263183594
clay,3,1,17021,2021,218.6,213.2318878173828
clay,3,1,17021,2022,225.9,221.82391357421875
clay,3,1,17041,2019,193.6,185.91343688964844
clay,3,1,17041,2022,210.0,210.78240966796875
clay,3,1,17051,2019,166.2,168.7277069091797
clay,3,1,17051,2020,181.9,177.07049560546875
clay,3,1,17051,2021,207.2,192.6952362060547
clay,3,1,17055,2019,135.6,173.34500122070312
clay,3,1,17055,2020,163.7,167.13937377929688
clay,3,1,17055,2021,177.7,168.95748901367188
clay,3,1,17055,2022,176.1,162.79994201660156
clay,3,1,17073,2020,207.9,200.3174591064453
clay,3,1,17073,2022,231.9,228.06455993652344
clay,3,1,17081,2019,129.3,151.22129821777344
clay,3,1,17081,2021,174.0,171.96136474609375
clay,3,1,17081,2022,162.4,162.2682647705078
clay,3,1,17097,2019,129.0,148.86610412597656
clay,3,1,17097,2020,164.7,145.4925537109375
clay,3,1,17107,2020,209.6,210.71942138671875
clay,3,1,17107,2021,209.5,214.24429321289062
clay,3,1,17107,2022,229.1,224.00697326660156
clay,3,1,17119,2019,198.3,178.274658203125
clay,3,1,17119,2020,185.9,187.1676788330078
clay,3,1,17119,2021,207.8,202.27059936523438
clay,3,1,17119,2022,200.8,203.63134765625
clay,3,1,17135,2020,190.8,200.64950561523438
clay,3,1,17135,2021,212.2,208.6210479736328
clay,3,1,17135,2022,213.8,218.52462768554688
clay,3,1,17147,2021,212.8,200.26904296875
clay,3,1,17147,2022,220.1,212.18603515625
clay,3,1,17151,2020,186.0,159.76646423339844
clay,3,1,17165,2020,191.0,179.49691772460938
clay,3,1,17165,2021,191.8,176.0460968017578
clay,3,1,17165,2022,180.7,189.1387939453125
clay,3,1,17175,2019,202.9,197.0033416748047
clay,3,1,17175,2020,211.3,205.98837280273438
clay,3,1,17175,2021,217.2,217.44415283203125
clay,3,1,17175,2022,240.6,225.8065948486328
clay,3,1,17187,2020,210.0,190.4897918701172
clay,3,1,17187,2022,211.4,219.0329132080078
clay,3,1,17195,2019,192.0,183.00958251953125
clay,3,1,17195,2020,185.7,192.57679748535156
clay,3,1,17195,2022,219.8,218.99156188964844
clay,3,1,17203,2019,183.6,180.91299438476562
clay,3,1,17203,2020,198.7,189.54544067382812
clay,3,1,17203,2021,220.2,201.2493133544922
clay,3,1,17203,2022,235.7,215.9466552734375
clay,3,1,18019,2020,173.4,172.60470581054688
clay,3,1,18021,2020,189.1,187.28599548339844
clay,3,1,18021,2021,194.7,191.17672729492188
clay,3,1,18021,2022,193.3,192.37522888183594
clay,3,1,18041,2019,177.5,178.12118530273438
clay,3,1,18041,2020,191.5,194.50115966796875
clay,3,1,18041,2021,197.9,194.6370391845703
clay,3,1,18041,2022,184.9,190.15142822265625
clay,3,1,18049,2019,172.8,173.28076171875
clay,3,1,18049,2020,181.0,188.5235595703125
clay,3,1,18049,2021,185.0,193.07077026367188
clay,3,1,18053,2020,187.8,193.3753204345703
clay,3,1,18053,2022,183.8,190.1941375732422
clay,3,1,18069,2022,185.6,193.45533752441406
clay,3,1,18089,2020,171.3,173.0292205810547
clay,3,1,18089,2022,184.1,183.91253662109375
clay,3,1,18093,2022,169.0,168.75885009765625
clay,3,1,18107,2019,190.4,187.1688232421875
clay,3,1,18107,2020,205.0,197.12709045410156
clay,3,1,18107,2021,217.9,201.30877685546875
clay,3,1,18109,2022,190.2,184.88340759277344
clay,3,1,18129,2019,176.3,183.9755859375
clay,3,1,18129,2020,199.0,189.18946838378906
clay,3,1,18129,2021,220.0,193.0039825439453
clay,3,1,18129,2022,193.4,191.3331756591797
clay,3,1,18137,2020,178.4,164.32235717773438
clay,3,1,18137,2022,166.9,175.09039306640625
clay,3,1,18149,2019,147.7,157.29344177246094
clay,3,1,18149,2020,156.8,166.0385284423828
clay,3,1,18149,2022,181.0,164.55772399902344
clay,3,1,18159,2022,205.0,191.66055297851562
clay,3,1,18163,2019,167.6,176.02455139160156
clay,3,1,18163,2020,204.7,175.06100463867188
clay,3,1,18163,2021,217.2,183.87754821777344
clay,3,1,18163,2022,191.0,180.19000244140625
clay,3,1,18181,2019,177.8,186.62342834472656
clay,3,1,18181,2020,178.5,198.82257080078125
clay,3,1,18181,2022,181.2,196.63430786132812
clay,3,1,19011,2019,197.6,171.77276611328125
clay,3,1,19011,2020,144.8,180.73599243164062
clay,3,1,19011,2021,211.7,206.13063049316406
clay,3,1,19011,2022,221.7,207.85325622558594
clay,3,1,19017,2022,210.8,194.0048065185547
clay,3,1,19023,2021,204.5,191.92416381835938
clay,3,1,19023,2022,212.4,201.3529510498047
clay,3,1,19033,2019,191.8,198.14376831054688
clay,3,1,19033,2020,182.5,192.10830688476562
clay,3,1,19033,2021,200.0,196.92762756347656
clay,3,1,19033,2022,216.9,206.04489135742188
clay,3,1,19041,2019,185.5,175.28794860839844
clay,3,1,19041,2020,168.1,186.0961456298828
clay,3,1,19041,2022,191.4,204.30908203125
clay,3,1,19061,2020,197.1,188.8188018798828
clay,3,1,19061,2021,217.2,192.26918029785156
clay,3,1,19061,2022,223.7,191.9860382080078
clay,3,1,19069,2019,202.7,195.67347717285156
clay,3,1,19069,2020,180.1,188.12283325195312
clay,3,1,19069,2021,198.9,201.2671356201172
clay,3,1,19069,2022,220.1,207.77842712402344
clay,3,1,19071,2020,194.8,197.9175262451172
clay,3,1,19071,2022,191.6,204.54600524902344
clay,3,1,19087,2019,164.5,170.3322296142578
clay,3,1,19087,2020,172.0,176.9362335205078
clay,3,1,19087,2021,167.7,175.2139129638672
clay,3,1,19087,2022,167.7,183.4449462890625
clay,3,1,19095,2019,190.6,194.6826629638672
clay,3,1,19095,2020,151.1,181.35646057128906
clay,3,1,19095,2022,205.9,190.66439819335938
clay,3,1,19111,2019,172.5,172.4812469482422
clay,3,1,19111,2020,174.3,172.78062438964844
clay,3,1,19111,2021,160.4,177.4698944091797
clay,3,1,19111,2022,178.2,183.32179260253906
clay,3,1,19117,2021,166.1,159.995849609375
clay,3,1,19117,2022,139.5,146.0085906982422
clay,3,1,19133,2019,203.9,195.27894592285156
clay,3,1,19133,2022,168.6,180.31639099121094
clay,3,1,19145,2019,191.3,165.279296875
clay,3,1,19145,2020,181.6,181.80093383789062
clay,3,1,19145,2021,206.9,177.62062072753906
clay,3,1,19145,2022,174.5,188.28158569335938
clay,3,1,19149,2019,217.8,190.46690368652344
clay,3,1,19149,2021,190.9,202.91488647460938
clay,3,1,19149,2022,171.8,192.88438415527344
clay,3,1,19155,2020,176.3,186.09889221191406
clay,3,1,19155,2022,195.0,194.6809539794922
clay,3,1,19171,2022,203.3,196.34246826171875
clay,3,1,19175,2020,179.7,173.62686157226562
clay,3,1,19175,2021,185.2,167.0685272216797
clay,3,1,19175,2022,149.4,171.8951873779297
clay,3,1,19179,2019,176.5,162.37127685546875
clay,3,1,19179,2020,170.6,167.95957946777344
clay,3,1,19179,2021,178.0,173.76954650878906
clay,3,1,19179,2022,170.8,165.54229736328125
clay,3,1,19195,2019,196.5,191.6119842529297
clay,3,1,19195,2020,205.7,193.45191955566406
clay,3,1,19195,2021,207.4,197.9588165283203
clay,3,1,19195,2022,219.4,203.82826232910156
clay,3,1,20011,2020,96.0,142.2164764404297
clay,3,1,20011,2021,123.2,140.0707550048828
clay,3,1,20027,2019,144.2,154.43551635742188
clay,3,1,20027,2020,159.0,138.98748779296875
clay,3,1,20027,2022,152.3,146.2404022216797
clay,3,1,20037,2020,94.6,134.0684814453125
clay,3,1,20037,2021,128.3,142.99806213378906
clay,3,1,20049,2019,108.3,153.56654357910156
clay,3,1,20053,2019,86.0,137.7616424560547
clay,3,1,20053,2020,122.0,166.04867553710938
clay,3,1,20053,2021,97.6,134.3533172607422
clay,3,1,20063,2020,101.0,113.46115112304688
clay,3,1,20063,2021,97.3,105.374755859375
clay,3,1,20081,2019,178.2,166.9890899658203
clay,3,1,20081,2020,185.8,160.1721649169922
clay,3,1,20081,2021,235.5,176.31300354003906
clay,3,1,20097,2020,192.3,178.02455139160156
clay,3,1,20101,2020,121.7,105.23369598388672
clay,3,1,20101,2021,97.0,89.75027465820312
clay,3,1,20123,2019,132.5,132.1985626220703
clay,3,1,20123,2020,150.3,125.62256622314453
clay,3,1,20123,2021,121.3,129.34365844726562
clay,3,1,20125,2019,112.7,131.34097290039062
clay,3,1,20125,2020,105.6,133.36712646484375
clay,3,1,20137,2020,90.1,128.5172576904297
clay,3,1,20137,2021,79.4,126.45272064208984
clay,3,1,20137,2022,50.3,120.13475799560547
clay,3,1,20141,2020,110.1,121.38661193847656
clay,3,1,20159,2020,129.0,161.13038635253906
clay,3,1,20161,2019,147.9,122.95274353027344
clay,3,1,20161,2020,160.7,138.9861602783203
clay,3,1,20161,2022,148.8,134.5697784423828
clay,3,1,20173,2019,123.1,125.9047622680664
clay,3,1,20173,2020,129.9,124.77454376220703
clay,3,1,20201,2020,156.7,159.53857421875
clay,3,1,20201,2022,149.5,140.6097869873047
clay,3,1,20203,2019,123.6,117.08570861816406
clay,3,1,20203,2020,91.4,102.16881561279297
clay,3,1,20203,2021,105.2,111.67578125
clay,3,1,20207,2020,91.7,136.9169158935547
clay,3,1,21039,2020,188.5,178.88134765625
clay,3,1,21039,2021,192.2,185.5279541015625
clay,3,1,21099,2020,188.0,182.82083129882812
clay,3,1,21105,2019,181.0,177.35838317871094
clay,3,1,21105,2020,191.2,189.927001953125
clay,3,1,21105,2021,200.2,190.5948028564453
clay,3,1,21143,2019,171.0,181.7156982421875
clay,3,1,21211,2020,171.5,174.25991821289062
clay,3,1,21227,2020,212.7,195.5637664794922
clay,3,1,26007,2019,131.0,131.0601348876953
clay,3,1,26007,2021,163.6,143.7753143310547
clay,3,1,26027,2019,143.3,162.093505859375
clay,3,1,26027,2020,147.5,157.9674072265625
clay,3,1,26027,2022,162.6,169.18896484375
clay,3,1,26045,2020,147.3,158.7743377685547
clay,3,1,26065,2019,148.3,154.80020141601562
clay,3,1,26065,2020,148.1,157.89202880859375
clay,3,1,26091,2019,172.3,156.64764404296875
clay,3,1,26091,2020,158.4,167.93028259277344
clay,3,1,26107,2020,118.9,147.2914581298828
clay,3,1,26127,2019,142.6,158.17250061035156
clay,3,1,26127,2020,130.0,153.18067932128906
clay,3,1,26159,2020,150.5,152.150390625
clay,3,1,27007,2020,121.6,159.11367797851562
clay,3,1,27007,2021,78.3,122.29887390136719
clay,3,1,27015,2019,178.2,174.59532165527344
clay,3,1,27015,2020,203.7,193.5859375
clay,3,1,27015,2021,187.2,180.71495056152344
clay,3,1,27037,2020,186.2,184.58216857910156
clay,3,1,27041,2020,184.4,170.49514770507812
clay,3,1,27041,2021,138.9,146.67208862304688
clay,3,1,27051,2019,172.9,168.15725708007812
clay,3,1,27051,2020,176.1,167.394775390625
clay,3,1,27051,2021,179.8,178.58009338378906
clay,3,1,27059,2019,145.7,149.4424591064453
clay,3,1,27059,2020,154.1,163.01136779785156
clay,3,1,27097,2019,141.3,150.4477081298828
clay,3,1,27097,2020,177.2,156.75811767578125
clay,3,1,27097,2021,110.3,161.16966247558594
clay,3,1,27105,2019,150.4,169.9935302734375
clay,3,1,27105,2020,185.0,197.58499145507812
clay,3,1,27105,2021,202.5,200.6121826171875
clay,3,1,27105,2022,201.8,201.04428100585938
clay,3,1,27107,2020,149.3,159.756103515625
clay,3,1,27115,2019,138.4,155.19801330566406
clay,3,1,27115,2020,163.2,170.85093688964844
clay,3,1,27129,2019,189.2,178.97576904296875
clay,3,1,27129,2020,198.4,182.77735900878906
clay,3,1,27129,2021,177.1,182.8861541748047
clay,3,1,27151,2019,176.3,184.97225952148438
clay,3,1,27151,2020,193.2,195.0963897705078
clay,3,1,27157,2020,205.4,189.8137664794922
clay,3,1,27159,2019,173.2,144.27139282226562
clay,3,1,27159,2020,164.3,133.30612182617188
clay,3,1,27159,2021,139.9,146.35240173339844
clay,3,1,27173,2019,174.0,182.50994873046875
clay,3,1,27173,2020,178.0,196.06033325195312
clay,3,1,29015,2020,149.6,154.2470703125
clay,3,1,29023,2019,161.8,175.1310272216797
clay,3,1,29023,2020,173.1,174.21234130859375
clay,3,1,29023,2021,192.1,182.69149780273438
clay,3,1,29045,2020,173.5,162.619384765625
clay,3,1,29047,2020,187.1,188.496826171875
clay,3,1,29047,2021,154.2,171.80311584472656
clay,3,1,29075,2020,159.6,161.7211456298828
clay,3,1,29095,2019,158.0,155.1189422607422
clay,3,1,29095,2020,174.6,184.06631469726562
clay,3,1,29121,2020,163.1,161.24557495117188
clay,3,1,29137,2020,164.6,167.86965942382812
clay,3,1,29137,2021,148.4,178.78945922851562
clay,3,1,29157,2020,177.5,179.83895874023438
clay,3,1,29157,2021,177.4,176.11703491210938
clay,3,1,29157,2022,136.0,173.6602020263672
clay,3,1,29159,2020,151.4,169.99758911132812
clay,3,1,29205,2020,172.3,169.07275390625
clay,3,1,29205,2021,154.9,150.20896911621094
clay,3,1,29219,2020,164.9,163.7781219482422
clay,3,1,29227,2020,163.4,143.2847137451172
clay,3,1,29227,2021,173.6,143.25860595703125
clay,3,1,29227,2022,160.3,142.3790740966797
clay,3,1,31025,2019,175.7,182.8651885986328
clay,3,1,31025,2020,193.4,184.41571044921875
clay,3,1,31025,2022,132.5,173.06668090820312
clay,3,1,31027,2021,201.4,190.2291717529297
clay,3,1,31027,2022,169.3,190.1656494140625
clay,3,1,31047,2019,196.9,190.52708435058594
clay,3,1,31047,2020,198.0,187.46400451660156
clay,3,1,31047,2022,191.6,195.10911560058594
clay,3,1,31051,2020,179.8,188.7560272216797
clay,3,1,31065,2019,133.8,155.26394653320312
clay,3,1,31065,2020,136.3,167.34228515625
clay,3,1,31065,2021,161.4,162.63473510742188
clay,3,1,31065,2022,89.1,134.01815795898438
clay,3,1,31073,2020,201.8,177.56666564941406
clay,3,1,31073,2021,218.3,190.3735809326172
clay,3,1,31073,2022,154.1,166.83970642089844
clay,3,1,31081,2019,214.9,202.97604370117188
clay,3,1,31081,2022,218.7,201.99595642089844
clay,3,1,31107,2020,201.5,190.98495483398438
clay,3,1,31107,2021,179.9,192.04501342773438
clay,3,1,31107,2022,152.1,166.48976135253906
clay,3,1,31111,2019,177.5,177.6512451171875
clay,3,1,31111,2020,155.4,185.13365173339844
clay,3,1,31111,2021,191.9,172.51927185058594
clay,3,1,31111,2022,165.6,166.82321166992188
clay,3,1,31119,2022,164.9,188.3738250732422
clay,3,1,31129,2020,179.0,198.8975830078125
clay,3,1,31129,2022,163.5,190.4025421142578
clay,3,1,31135,2019,123.8,158.1595916748047
clay,3,1,31135,2020,114.7,152.25961303710938
clay,3,1,31135,2021,136.9,157.50161743164062
clay,3,1,31155,2019,197.3,190.18206787109375
clay,3,1,31155,2020,188.1,180.38954162597656
clay,3,1,31155,2022,169.8,184.279541015625
clay,3,1,31167,2019,197.0,183.851806640625
clay,3,1,31167,2022,130.0,170.54879760742188
clay,3,1,31175,2019,173.8,176.75051879882812
clay,3,1,31175,2020,195.0,192.9853515625
clay,3,1,31175,2021,229.9,194.75796508789062
clay,3,1,31175,2022,204.3,167.75857543945312
clay,3,1,31179,2019,199.0,195.508544921875
clay,3,1,31179,2021,198.1,197.65420532226562
clay,3,1,31179,2022,116.2,181.9403839111328
clay,3,1,38005,2020,134.2,131.61727905273438
clay,3,1,38005,2021,91.3,98.71879577636719
clay,3,1,38025,2020,82.4,91.16798400878906
clay,3,1,38025,2021,64.1,61.10585021972656
clay,3,1,38043,2019,131.6,102.23741149902344
clay,3,1,38043,2020,116.6,123.20552825927734
clay,3,1,38043,2021,95.8,80.7187728881836
clay,3,1,38047,2020,116.7,111.98394012451172
clay,3,1,38047,2021,96.6,79.04444122314453
clay,3,1,38059,2020,93.4,88.26113891601562
clay,3,1,38071,2020,129.8,131.43531799316406
clay,3,1,38071,2021,110.3,114.04084777832031
clay,3,1,38093,2019,127.4,131.83065795898438
clay,3,1,38093,2020,146.9,133.634521484375
clay,3,1,38093,2021,98.7,138.56361389160156
clay,3,1,38095,2020,79.1,125.03870391845703
clay,3,1,38095,2021,89.4,86.28816986083984
clay,3,1,38105,2021,58.0,76.13885498046875
clay,3,1,39007,2019,170.4,147.44686889648438
clay,3,1,39007,2021,172.0,169.39202880859375
clay,3,1,39029,2019,133.7,145.22470092773438
clay,3,1,39045,2019,173.4,166.8890380859375
clay,3,1,39045,2020,181.2,183.1652069091797
clay,3,1,39045,2022,190.4,182.0515899658203
clay,3,1,39061,2020,180.1,166.84291076660156
clay,3,1,39069,2020,158.0,165.55438232421875
clay,3,1,39069,2022,201.3,175.7266082763672
clay,3,1,39075,2019,146.5,161.8073272705078
clay,3,1,39075,2020,147.6,154.6210479736328
clay,3,1,39075,2021,176.2,177.01722717285156
clay,3,1,39075,2022,158.2,163.9271697998047
clay,3,1,39095,2019,182.6,166.37374877929688
clay,3,1,39095,2020,170.9,158.0789337158203
clay,3,1,39095,2022,194.2,178.19583129882812
clay,3,1,39113,2019,167.2,170.7035369873047
clay,3,1,39119,2019,179.4,165.4070281982422
clay,3,1,39119,2020,168.1,168.1266326904297
clay,3,1,39119,2021,187.0,172.0526885986328
clay,3,1,39119,2022,168.8,162.1505126953125
clay,3,1,39133,2019,145.8,153.07762145996094
clay,3,1,39133,2021,169.2,171.3858642578125
clay,3,1,39139,2019,163.0,163.6766357421875
clay,3,1,39139,2020,168.2,161.57763671875
clay,3,1,39139,2022,189.8,175.51953125
clay,3,1,39149,2019,159.0,156.95501708984375
clay,3,1,39149,2020,187.6,184.63186645507812
clay,3,1,39149,2022,188.4,189.16737365722656
clay,3,1,39167,2019,169.7,156.8516845703125
clay,3,1,39167,2020,159.4,156.96795654296875
clay,3,1,39167,2021,173.5,184.07431030273438
clay,3,1,46007,2020,77.8,120.74187469482422
clay,3,1,46007,2021,82.2,82.02632141113281
clay,3,1,46019,2020,97.8,156.5876007080078
clay,3,1,46019,2021,145.6,154.2781219482422
clay,3,1,46027,2020,187.3,180.1208953857422
clay,3,1,46027,2021,156.2,183.84912109375
clay,3,1,46027,2022,110.8,152.30882263183594
clay,3,1,46037,2020,164.0,141.0280303955078
clay,3,1,46037,2021,152.8,168.6616973876953
clay,3,1,46041,2020,84.4,102.33779907226562
clay,3,1,46053,2020,129.7,144.37728881835938
clay,3,1,46053,2021,99.4,132.18601989746094
clay,3,1,46067,2020,173.9,157.09226989746094
clay,3,1,46067,2021,123.3,140.87835693359375
clay,3,1,46095,2020,70.8,104.0042724609375
clay,3,1,46097,2020,162.1,170.49900817871094
clay,3,1,46097,2021,106.0,132.33827209472656
clay,3,1,46121,2021,106.5,153.0944366455078
clay,3,1,46123,2020,118.5,128.4174346923828
clay,3,1,46123,2021,70.6,127.00397491455078
clay,3,1,55015,2020,164.8,155.22303771972656
clay,3,1,55017,2019,152.0,169.68528747558594
clay,3,1,55017,2020,163.4,172.7356719970703
clay,3,1,55017,2021,170.3,175.4073486328125
clay,3,1,55023,2019,159.4,151.3419952392578
clay,3,1,55023,2020,169.5,163.93222045898438
clay,3,1,55023,2021,178.5,163.07276916503906
clay,3,1,55023,2022,184.6,136.96905517578125
clay,3,1,55027,2019,170.9,171.9469757080078
clay,3,1,55027,2020,200.4,178.3140106201172
clay,3,1,55047,2019,187.2,173.44091796875
clay,3,1,55047,2020,165.4,182.1230010986328
clay,3,1,55047,2021,178.4,190.1382598876953
clay,3,1,55069,2020,136.4,146.87351989746094
clay,3,1,55069,2021,159.7,145.7574005126953
clay,3,1,55075,2019,126.9,139.6200408935547
clay,3,1,55075,2020,140.8,150.63877868652344
clay,3,1,55075,2021,169.6,167.0686798095703
clay,3,1,55091,2020,168.4,165.64723205566406
clay,3,1,55095,2020,170.3,160.99411010742188
clay,3,1,55097,2019,170.6,146.28375244140625
clay,3,1,55097,2020,146.9,145.18247985839844
clay,3,1,55105,2019,198.1,185.16880798339844
clay,3,1,55105,2020,193.4,183.9495086669922
clay,3,1,55105,2021,194.4,193.40505981445312
clay,3,1,55105,2022,204.8,206.08212280273438
clay,3,1,55111,2019,152.6,154.64138793945312
clay,3,1,55111,2020,168.9,163.21397399902344
clay,3,1,55111,2021,171.3,168.7311553955078
clay,3,1,55131,2019,166.7,157.18617248535156
clay,3,1,55131,2020,171.0,156.8554229736328
clay,3,2,17005,2019,183.8,163.01614379882812
clay,3,2,17005,2020,185.6,185.26927185058594
clay,3,2,17005,2021,206.7,202.6771240234375
clay,3,2,17005,2022,197.8,189.53875732421875
clay,3,2,17007,2019,179.0,174.90821838378906
clay,3,2,17007,2020,192.2,198.0279541015625
clay,3,2,17007,2022,209.2,219.90939331054688
clay,3,2,17013,2020,176.6,172.9973907470703
clay,3,2,17013,2022,185.8,172.58966064453125
clay,3,2,17035,2019,161.6,179.00335693359375
clay,3,2,17035,2022,222.4,208.74781799316406
clay,3,2,17047,2020,173.3,179.6624298095703
clay,3,2,17047,2021,186.8,193.86563110351562
clay,3,2,17047,2022,179.5,186.98004150390625
clay,3,2,17053,2019,168.6,181.98565673828125
clay,3,2,17053,2020,191.3,193.12301635742188
clay,3,2,17053,2021,199.0,204.12442016601562
clay,3,2,17053,2022,222.5,198.16256713867188
clay,3,2,17071,2020,199.4,194.9752960205078
clay,3,2,17071,2022,220.2,215.05499267578125
clay,3,2,17079,2019,174.0,164.2937774658203
clay,3,2,17079,2020,176.8,183.99481201171875
clay,3,2,17079,2022,203.6,207.02833557128906
clay,3,2,17095,2020,203.9,200.2087860107422
clay,3,2,17095,2022,229.0,231.33676147460938
clay,3,2,17103,2019,181.4,179.89100646972656
clay,3,2,17103,2020,194.0,196.9968719482422
clay,3,2,17103,2022,224.4,225.64015197753906
clay,3,2,17105,2019,178.8,161.19168090820312
clay,3,2,17105,2020,181.4,190.939208984375
clay,3,2,17105,2021,208.5,197.1343231201172
clay,3,2,17105,2022,213.4,205.25643920898438
clay,3,2,17133,2019,153.8,168.48204040527344
clay,3,2,17133,2020,157.0,176.48916625976562
clay,3,2,17133,2022,171.0,176.43817138671875
clay,3,2,17145,2020,158.8,173.9046173095703
clay,3,2,17145,2022,161.4,149.94252014160156
clay,3,2,17149,2020,184.5,183.78994750976562
clay,3,2,17155,2020,195.3,192.8260955810547
clay,3,2,17155,2021,200.3,190.771240234375
clay,3,2,17155,2022,216.2,194.19212341308594
clay,3,2,17157,2019,144.4,159.84432983398438
clay,3,2,17157,2020,167.1,175.63926696777344
clay,3,2,17157,2021,185.7,177.5930938720703
clay,3,2,17157,2022,171.6,171.57763671875
clay,3,2,17173,2021,208.0,204.63775634765625
clay,3,2,17173,2022,214.5,211.93177795410156
clay,3,2,17185,2019,156.2,173.0618438720703
clay,3,2,17185,2020,170.8,195.53384399414062
clay,3,2,17185,2022,181.8,198.1434326171875
clay,3,2,17201,2019,191.8,172.12600708007812
clay,3,2,17201,2020,192.0,194.79627990722656
clay,3,2,17201,2021,195.8,191.62811279296875
clay,3,2,17201,2022,206.5,191.9644012451172
clay,3,2,18009,2022,183.1,169.95204162597656
clay,3,2,18015,2019,194.6,187.31192016601562
clay,3,2,18015,2020,209.6,205.3722686767578
clay,3,2,18015,2022,203.6,203.55262756347656
clay,3,2,18039,2019,154.8,155.21820068359375
clay,3,2,18039,2020,174.8,165.85733032226562
clay,3,2,18039,2021,179.0,174.66506958007812
clay,3,2,18039,2022,200.4,177.61473083496094
clay,3,2,18045,2020,186.9,205.01467895507812
clay,3,2,18045,2022,191.5,210.22955322265625
clay,3,2,18047,2019,152.0,169.87432861328125
clay,3,2,18047,2020,184.9,179.49818420410156
clay,3,2,18047,2022,185.7,182.7967529296875
clay,3,2,18065,2022,185.2,182.82321166992188
clay,3,2,18077,2019,123.2,167.94708251953125
clay,3,2,18077,2020,165.0,154.5051727294922
clay,3,2,18077,2022,184.0,152.9847412109375
clay,3,2,18083,2020,187.0,189.06556701660156
clay,3,2,18083,2022,198.3,193.22439575195312
clay,3,2,18085,2022,191.1,189.93309020996094
clay,3,2,18105,2022,166.9,173.73941040039062
clay,3,2,18125,2020,181.4,178.44862365722656
clay,3,2,18125,2022,166.7,176.0704345703125
clay,3,2,18127,2019,181.9,161.8606719970703
clay,3,2,18127,2020,182.2,173.20680236816406
clay,3,2,18127,2021,178.0,177.9998016357422
clay,3,2,18127,2022,188.2,177.12930297851562
clay,3,2,18135,2019,170.4,164.388427734375
clay,3,2,18135,2020,183.9,191.6708984375
clay,3,2,18135,2022,182.6,190.3636932373047
clay,3,2,18147,2020,182.7,177.39279174804688
clay,3,2,18161,2019,178.7,183.130615234375
clay,3,2,18161,2020,208.9,194.3056182861328
clay,3,2,18161,2021,207.8,190.04620361328125
clay,3,2,18161,2022,195.7,190.4375762939453
clay,3,2,18173,2019,156.4,167.0970458984375
clay,3,2,18173,2020,176.9,182.04151916503906
clay,3,2,18173,2022,179.1,184.79067993164062
clay,3,2,19003,2020,173.3,181.65919494628906
clay,3,2,19009,2019,216.0,200.7457275390625
clay,3,2,19009,2020,170.8,182.19964599609375
clay,3,2,19009,2021,216.0,192.0826416015625
clay,3,2,19009,2022,197.9,189.95635986328125
clay,3,2,19013,2020,169.8,184.21900939941406
clay,3,2,19013,2022,202.4,208.55332946777344
clay,3,2,19029,2019,200.3,188.29989624023438
clay,3,2,19029,2020,177.5,177.6875
clay,3,2,19029,2021,212.4,188.5560760498047
clay,3,2,19029,2022,179.2,184.17355346679688
clay,3,2,19035,2019,208.9,194.9739227294922
clay,3,2,19035,2020,185.7,198.81576538085938
clay,3,2,19035,2022,198.7,191.69444274902344
clay,3,2,19053,2020,159.3,155.2394256591797
clay,3,2,19053,2022,148.7,149.17515563964844
clay,3,2,19057,2019,176.9,172.57362365722656
clay,3,2,19057,2020,190.2,179.82228088378906
clay,3,2,19057,2022,194.8,184.88864135742188
clay,3,2,19067,2019,202.9,172.60047912597656
clay,3,2,19067,2020,187.4,203.76731872558594
clay,3,2,19067,2021,204.4,195.30950927734375
clay,3,2,19067,2022,204.6,209.24887084960938
clay,3,2,19083,2019,200.2,198.1042022705078
clay,3,2,19083,2020,155.7,191.7487030029297
clay,3,2,19083,2021,193.2,206.71206665039062
clay,3,2,19083,2022,215.6,205.8079071044922
clay,3,2,19093,2020,188.2,192.5859832763672
clay,3,2,19093,2021,226.8,198.66673278808594
clay,3,2,19093,2022,221.2,194.833984375
clay,3,2,19105,2020,171.6,189.45120239257812
clay,3,2,19105,2022,218.2,209.9928436279297
clay,3,2,19109,2019,198.7,193.11647033691406
clay,3,2,19109,2020,190.7,187.0642547607422
clay,3,2,19109,2021,190.7,192.8980712890625
